2024-12-02-19_31_04 Validation Dataset: Epoch: 0, MR: 0.9916666666666667, min ADE: 15.888137875641055, min FDE: 30.50247201868604
2024-12-03-17_20_05 Validation Dataset: Epoch: 0, MR: 0.9875, min ADE: 15.322874343179127, min FDE: 24.233609495731123
2024-12-03-17_21_02 Validation Dataset: Epoch: 1, MR: 0.8541666666666666, min ADE: 10.364294893135492, min FDE: 8.866730060308823
2024-12-03-17_21_57 Validation Dataset: Epoch: 2, MR: 0.7875, min ADE: 4.150437571434372, min FDE: 4.997793065882772
2024-12-03-17_22_51 Validation Dataset: Epoch: 3, MR: 0.7458333333333333, min ADE: 2.6143392549965356, min FDE: 4.2983808509261126
2024-12-03-17_23_46 Validation Dataset: Epoch: 4, MR: 0.7458333333333333, min ADE: 2.5272836509971808, min FDE: 4.237042663831472
2024-12-03-17_24_40 Validation Dataset: Epoch: 5, MR: 0.7791666666666667, min ADE: 2.2290876918008498, min FDE: 3.900983223437676
2024-12-03-17_25_35 Validation Dataset: Epoch: 6, MR: 0.6458333333333333, min ADE: 2.2196342869598604, min FDE: 3.9971809426115357
2024-12-03-17_26_30 Validation Dataset: Epoch: 7, MR: 0.7791666666666667, min ADE: 2.2641459733362925, min FDE: 3.958198103256725
2024-12-03-17_27_24 Validation Dataset: Epoch: 8, MR: 0.6833333333333333, min ADE: 2.1842759475895765, min FDE: 3.7305778224031467
2024-12-03-17_28_18 Validation Dataset: Epoch: 9, MR: 0.6833333333333333, min ADE: 2.2174533441591118, min FDE: 3.7903440732010347
2024-12-03-17_29_12 Validation Dataset: Epoch: 10, MR: 0.6583333333333333, min ADE: 1.96248646525314, min FDE: 3.484058066607081
2024-12-03-17_30_07 Validation Dataset: Epoch: 11, MR: 0.6083333333333334, min ADE: 1.9162821897965279, min FDE: 3.4374372011710688
2024-12-03-17_31_02 Validation Dataset: Epoch: 12, MR: 0.6708333333333334, min ADE: 1.9977923797193573, min FDE: 3.57246170547959
2024-12-03-17_31_57 Validation Dataset: Epoch: 13, MR: 0.6166666666666667, min ADE: 1.8332498941279178, min FDE: 3.4351942125383887
2024-12-03-17_32_51 Validation Dataset: Epoch: 14, MR: 0.6291666666666667, min ADE: 1.8605701242111925, min FDE: 3.333699105783517
2024-12-03-17_33_48 Validation Dataset: Epoch: 15, MR: 0.775, min ADE: 2.2782328050717835, min FDE: 4.1697687358077955
2024-12-03-17_34_42 Validation Dataset: Epoch: 16, MR: 0.7625, min ADE: 2.029366276876883, min FDE: 3.8791678436361323
2024-12-03-17_35_38 Validation Dataset: Epoch: 17, MR: 0.7541666666666667, min ADE: 2.3894523426328376, min FDE: 4.246794356118717
2024-12-03-17_36_33 Validation Dataset: Epoch: 18, MR: 0.6333333333333333, min ADE: 1.920815418013074, min FDE: 3.5023884045139946
2024-12-03-17_37_28 Validation Dataset: Epoch: 19, MR: 0.6208333333333333, min ADE: 1.7769653740820979, min FDE: 3.2557078363706733
2024-12-03-17_38_22 Validation Dataset: Epoch: 20, MR: 0.6416666666666666, min ADE: 1.7325711324184607, min FDE: 3.302167577946494
2024-12-03-17_39_16 Validation Dataset: Epoch: 21, MR: 0.6416666666666666, min ADE: 1.9524253924022479, min FDE: 3.655707258212596
2024-12-03-17_40_10 Validation Dataset: Epoch: 22, MR: 0.5083333333333333, min ADE: 1.5892563796714425, min FDE: 2.973251659738521
2024-12-03-17_41_05 Validation Dataset: Epoch: 23, MR: 0.55, min ADE: 1.669149609224374, min FDE: 3.0706020427014713
2024-12-03-17_41_59 Validation Dataset: Epoch: 24, MR: 0.6041666666666667, min ADE: 1.6689910140734796, min FDE: 3.146466793330567
2024-12-03-17_42_54 Validation Dataset: Epoch: 25, MR: 0.5041666666666667, min ADE: 1.6314797388663664, min FDE: 3.047811135068483
2024-12-03-17_43_48 Validation Dataset: Epoch: 26, MR: 0.5958333333333333, min ADE: 1.6600562186351078, min FDE: 3.068295186074413
2024-12-03-17_44_42 Validation Dataset: Epoch: 27, MR: 0.4833333333333333, min ADE: 1.5180125277492882, min FDE: 2.7501610562780443
2024-12-03-17_45_37 Validation Dataset: Epoch: 28, MR: 0.5208333333333333, min ADE: 1.6503463636138114, min FDE: 2.9868822409341904
2024-12-03-17_46_32 Validation Dataset: Epoch: 29, MR: 0.5, min ADE: 1.7374148870934363, min FDE: 3.0523275641671863
2024-12-03-17_47_25 Validation Dataset: Epoch: 30, MR: 0.575, min ADE: 1.5539731051910224, min FDE: 3.00084130315918
2024-12-03-17_48_20 Validation Dataset: Epoch: 31, MR: 0.5375, min ADE: 1.5112586912339268, min FDE: 2.82302943995408
2024-12-03-17_49_14 Validation Dataset: Epoch: 32, MR: 0.5375, min ADE: 1.5395081286160315, min FDE: 2.857067711041243
2024-12-03-17_50_08 Validation Dataset: Epoch: 33, MR: 0.6208333333333333, min ADE: 1.5736343398924968, min FDE: 2.983185448077147
2024-12-03-17_51_04 Validation Dataset: Epoch: 34, MR: 0.5291666666666667, min ADE: 1.5762145439644761, min FDE: 2.9074658201922836
2024-12-03-17_51_58 Validation Dataset: Epoch: 35, MR: 0.5708333333333333, min ADE: 1.5827244805350993, min FDE: 3.015721178253938
2024-12-03-17_52_54 Validation Dataset: Epoch: 36, MR: 0.5208333333333333, min ADE: 1.5703607948993985, min FDE: 2.932292161396359
2024-12-03-17_53_49 Validation Dataset: Epoch: 37, MR: 0.475, min ADE: 1.50104589379114, min FDE: 2.8098864902316327
2024-12-03-17_54_43 Validation Dataset: Epoch: 38, MR: 0.48750000000000004, min ADE: 1.5596156976236657, min FDE: 2.792453353752821
2024-12-03-17_55_38 Validation Dataset: Epoch: 39, MR: 0.5666666666666667, min ADE: 1.5327267498967627, min FDE: 2.9573820209804538
2024-12-03-17_56_32 Validation Dataset: Epoch: 40, MR: 0.47916666666666663, min ADE: 1.5232737200537647, min FDE: 2.766366289083094
2024-12-03-17_57_27 Validation Dataset: Epoch: 41, MR: 0.4708333333333333, min ADE: 1.4950700855363237, min FDE: 2.801382973477481
2024-12-03-17_58_21 Validation Dataset: Epoch: 42, MR: 0.4625, min ADE: 1.4348944078071968, min FDE: 2.6982781413399852
2024-12-03-17_59_15 Validation Dataset: Epoch: 43, MR: 0.525, min ADE: 1.5639824983733528, min FDE: 2.9323472641647585
2024-12-03-18_00_10 Validation Dataset: Epoch: 44, MR: 0.4916666666666667, min ADE: 1.4655770790845035, min FDE: 2.715157696227733
2024-12-03-18_01_04 Validation Dataset: Epoch: 45, MR: 0.5, min ADE: 1.47803718892006, min FDE: 2.770565796831979
2024-12-03-18_01_58 Validation Dataset: Epoch: 46, MR: 0.5166666666666666, min ADE: 1.480453034160549, min FDE: 2.770237872081709
2024-12-03-18_02_52 Validation Dataset: Epoch: 47, MR: 0.5, min ADE: 1.4594965290723598, min FDE: 2.7909548160151796
2024-12-03-18_03_46 Validation Dataset: Epoch: 48, MR: 0.48750000000000004, min ADE: 1.4954754444199465, min FDE: 2.7187704078778667
2024-12-03-18_04_41 Validation Dataset: Epoch: 49, MR: 0.48750000000000004, min ADE: 1.4783833729338258, min FDE: 2.806455249287717
2024-12-03-18_05_36 Validation Dataset: Epoch: 50, MR: 0.4916666666666667, min ADE: 1.4693253023319868, min FDE: 2.7139606927457485
2024-12-03-18_06_31 Validation Dataset: Epoch: 51, MR: 0.4708333333333333, min ADE: 1.4839999201718552, min FDE: 2.7462523674667993
2024-12-03-18_07_25 Validation Dataset: Epoch: 52, MR: 0.49583333333333335, min ADE: 1.4171429089419, min FDE: 2.7026492732984786
2024-12-03-18_08_19 Validation Dataset: Epoch: 53, MR: 0.44166666666666665, min ADE: 1.4008665420140536, min FDE: 2.6178705480827262
2024-12-03-18_09_14 Validation Dataset: Epoch: 54, MR: 0.4625, min ADE: 1.4292884220069975, min FDE: 2.664006271947398
2024-12-03-18_10_08 Validation Dataset: Epoch: 55, MR: 0.41666666666666663, min ADE: 1.4128753013579904, min FDE: 2.5526774937193646
2024-12-03-18_11_02 Validation Dataset: Epoch: 56, MR: 0.4666666666666667, min ADE: 1.4166210141153825, min FDE: 2.6993425686611032
2024-12-03-18_11_57 Validation Dataset: Epoch: 57, MR: 0.475, min ADE: 1.4296519937941454, min FDE: 2.7089791690490816
2024-12-03-18_12_52 Validation Dataset: Epoch: 58, MR: 0.4916666666666667, min ADE: 1.4328204954789991, min FDE: 2.729564219261024
2024-12-03-18_13_46 Validation Dataset: Epoch: 59, MR: 0.4375, min ADE: 1.4593723315238316, min FDE: 2.687266221284121
2024-12-03-19_33_13 Validation Dataset: MR: 0.975, min ADE: 15.298934410949471, min FDE: 24.195553572006094
2024-12-03-19_33_13 Validation Dataset: Epoch: 0, MR: 0.975, min ADE: 15.298934410949471, min FDE: 24.195553572006094
2024-12-04-13_00_20 Validation Dataset: Epoch: 0, MR: 0.975, min ADE: 15.336876527060921, min FDE: 24.508327599192917
2024-12-04-13_01_20 Validation Dataset: Epoch: 1, MR: 0.8791666666666667, min ADE: 11.250301819931424, min FDE: 7.966404050969126
2024-12-04-13_02_19 Validation Dataset: Epoch: 2, MR: 0.7916666666666666, min ADE: 4.996600950790448, min FDE: 5.303307508683831
2024-12-04-13_03_18 Validation Dataset: Epoch: 3, MR: 0.7, min ADE: 2.6304829788816515, min FDE: 4.029910944318163
2024-12-04-13_04_17 Validation Dataset: Epoch: 4, MR: 0.7375, min ADE: 2.427236226446847, min FDE: 4.386085821779443
2024-12-04-13_05_16 Validation Dataset: Epoch: 5, MR: 0.725, min ADE: 2.3146880293809318, min FDE: 3.853756978472108
2024-12-04-13_06_15 Validation Dataset: Epoch: 6, MR: 0.6375, min ADE: 2.020438935551638, min FDE: 3.5802873129434754
2024-12-04-13_07_14 Validation Dataset: Epoch: 7, MR: 0.925, min ADE: 2.7990014744231173, min FDE: 5.417631116345188
2024-12-04-13_08_14 Validation Dataset: Epoch: 8, MR: 0.7041666666666666, min ADE: 2.141567902729132, min FDE: 3.8566757148694126
2024-12-04-13_09_13 Validation Dataset: Epoch: 9, MR: 0.7166666666666667, min ADE: 2.2377862655690293, min FDE: 4.110871298257811
2024-12-04-13_10_12 Validation Dataset: Epoch: 10, MR: 0.7, min ADE: 2.1508186627516888, min FDE: 4.025165245440195
2024-12-04-13_11_12 Validation Dataset: Epoch: 11, MR: 0.6708333333333334, min ADE: 2.124229457339139, min FDE: 3.847460807774716
2024-12-04-13_12_11 Validation Dataset: Epoch: 12, MR: 0.7083333333333333, min ADE: 1.9168520952820605, min FDE: 3.6595043149375415
2024-12-04-13_13_10 Validation Dataset: Epoch: 13, MR: 0.7375, min ADE: 2.2512757512834396, min FDE: 4.309777508496885
2024-12-04-13_14_09 Validation Dataset: Epoch: 14, MR: 0.7458333333333333, min ADE: 2.28317089654455, min FDE: 4.2641145735782775
2024-12-04-13_15_08 Validation Dataset: Epoch: 15, MR: 0.7041666666666666, min ADE: 2.1696418452743065, min FDE: 4.029618139860919
2024-12-04-13_16_08 Validation Dataset: Epoch: 16, MR: 0.6333333333333333, min ADE: 1.838076917493735, min FDE: 3.339862664733983
2024-12-04-13_17_07 Validation Dataset: Epoch: 17, MR: 0.7333333333333334, min ADE: 1.942688578855667, min FDE: 3.6162639013695252
2024-12-04-13_18_07 Validation Dataset: Epoch: 18, MR: 0.5958333333333333, min ADE: 1.831198223233217, min FDE: 3.1282659795829306
2024-12-04-13_19_07 Validation Dataset: Epoch: 19, MR: 0.6291666666666667, min ADE: 1.9838950987206618, min FDE: 3.4904870631230325
2024-12-04-13_35_42 Validation Dataset: Epoch: 20, MR: 0.6125, min ADE: 2.1713553217362533, min FDE: 4.019975001038966
2024-12-04-14_54_52 Validation Dataset: Epoch: 21, MR: 0.6166666666666667, min ADE: 1.7209951755229442, min FDE: 3.2812658536334083
2024-12-04-14_55_56 Validation Dataset: Epoch: 22, MR: 0.5916666666666667, min ADE: 1.712620143370739, min FDE: 3.155962483318631
2024-12-04-14_56_55 Validation Dataset: Epoch: 23, MR: 0.4916666666666667, min ADE: 1.604912139237875, min FDE: 2.9908367233304203
2024-12-04-14_57_54 Validation Dataset: Epoch: 24, MR: 0.6291666666666667, min ADE: 1.6760136291102783, min FDE: 3.161644724327123
2024-12-04-14_58_53 Validation Dataset: Epoch: 25, MR: 0.5166666666666666, min ADE: 1.55550119661374, min FDE: 2.895769868817475
2024-12-04-14_59_54 Validation Dataset: Epoch: 26, MR: 0.5208333333333333, min ADE: 1.6598498455366189, min FDE: 2.925559358025897
2024-12-04-15_00_53 Validation Dataset: Epoch: 27, MR: 0.525, min ADE: 1.709312073919885, min FDE: 3.2438335411730543
2024-12-04-15_01_53 Validation Dataset: Epoch: 28, MR: 0.5958333333333333, min ADE: 1.629041107010528, min FDE: 3.1254538275890633
2024-12-04-15_02_55 Validation Dataset: Epoch: 29, MR: 0.5916666666666667, min ADE: 1.6260512183764542, min FDE: 3.1026889479843667
2024-12-04-15_04_02 Validation Dataset: Epoch: 30, MR: 0.45833333333333337, min ADE: 1.5114046282333482, min FDE: 2.7871759108452125
2024-12-04-15_05_06 Validation Dataset: Epoch: 31, MR: 0.4458333333333333, min ADE: 1.4858002373626844, min FDE: 2.778031847859951
2024-12-04-15_06_08 Validation Dataset: Epoch: 32, MR: 0.5625, min ADE: 1.5844749135155396, min FDE: 2.965849736267231
2024-12-04-15_07_09 Validation Dataset: Epoch: 33, MR: 0.47916666666666663, min ADE: 1.4635404957563816, min FDE: 2.775048594889017
2024-12-04-15_08_08 Validation Dataset: Epoch: 34, MR: 0.4833333333333333, min ADE: 1.4885399260053032, min FDE: 2.831870465096307
2024-12-04-15_09_07 Validation Dataset: Epoch: 35, MR: 0.475, min ADE: 1.5617426206698353, min FDE: 2.823865899521232
2024-12-04-15_10_06 Validation Dataset: Epoch: 36, MR: 0.44166666666666665, min ADE: 1.4282679902819269, min FDE: 2.702112438914623
2024-12-04-15_11_04 Validation Dataset: Epoch: 37, MR: 0.4125, min ADE: 1.4567396063897424, min FDE: 2.662061657068055
2024-12-04-15_12_03 Validation Dataset: Epoch: 38, MR: 0.5416666666666667, min ADE: 1.5945469440856213, min FDE: 2.9379294395114965
2024-12-04-15_13_03 Validation Dataset: Epoch: 39, MR: 0.4541666666666667, min ADE: 1.5298583328574011, min FDE: 2.756282869140108
2024-12-04-15_14_03 Validation Dataset: Epoch: 40, MR: 0.4083333333333333, min ADE: 1.477753590193392, min FDE: 2.750768139780644
2024-12-04-15_15_02 Validation Dataset: Epoch: 41, MR: 0.4458333333333333, min ADE: 1.4381339030350309, min FDE: 2.7031128089132483
2024-12-04-15_16_01 Validation Dataset: Epoch: 42, MR: 0.47916666666666663, min ADE: 1.453980494866502, min FDE: 2.7735700503212666
2024-12-04-15_17_00 Validation Dataset: Epoch: 43, MR: 0.5, min ADE: 1.5733077854113389, min FDE: 2.9108319682563186
2024-12-04-15_18_00 Validation Dataset: Epoch: 44, MR: 0.42500000000000004, min ADE: 1.4347563682008395, min FDE: 2.7049513563017484
2024-12-04-15_18_59 Validation Dataset: Epoch: 45, MR: 0.37916666666666665, min ADE: 1.4040400579385308, min FDE: 2.649647699509718
2024-12-04-15_19_59 Validation Dataset: Epoch: 46, MR: 0.44999999999999996, min ADE: 1.463936899882366, min FDE: 2.786174026083802
2024-12-04-15_20_58 Validation Dataset: Epoch: 47, MR: 0.4666666666666667, min ADE: 1.4381457813057892, min FDE: 2.7090297320463916
2024-12-04-15_21_57 Validation Dataset: Epoch: 48, MR: 0.47916666666666663, min ADE: 1.537780525801959, min FDE: 2.8844227070557875
2024-12-04-15_22_55 Validation Dataset: Epoch: 49, MR: 0.4458333333333333, min ADE: 1.4435297972005172, min FDE: 2.742418020465548
2024-12-04-15_23_55 Validation Dataset: Epoch: 50, MR: 0.3916666666666667, min ADE: 1.4179760547157003, min FDE: 2.6672743290330887
2024-12-04-15_24_55 Validation Dataset: Epoch: 51, MR: 0.4291666666666667, min ADE: 1.4647570130961136, min FDE: 2.7091495172667313
2024-12-04-15_25_54 Validation Dataset: Epoch: 52, MR: 0.37916666666666665, min ADE: 1.410429506197283, min FDE: 2.6520043676407967
2024-12-04-15_26_52 Validation Dataset: Epoch: 53, MR: 0.3916666666666667, min ADE: 1.4788352307292343, min FDE: 2.7424313665363234
2024-12-04-15_27_57 Validation Dataset: Epoch: 54, MR: 0.4625, min ADE: 1.4493557708834506, min FDE: 2.774177327692138
2024-12-04-15_28_56 Validation Dataset: Epoch: 55, MR: 0.4083333333333333, min ADE: 1.4306586262883234, min FDE: 2.6421216651139687
2024-12-04-15_29_57 Validation Dataset: Epoch: 56, MR: 0.4625, min ADE: 1.44710924959996, min FDE: 2.7048064999130284
2024-12-04-15_30_57 Validation Dataset: Epoch: 57, MR: 0.4083333333333333, min ADE: 1.4055931004294402, min FDE: 2.6253867360943794
2024-12-04-15_31_58 Validation Dataset: Epoch: 58, MR: 0.44166666666666665, min ADE: 1.4604326747511298, min FDE: 2.791273356479247
2024-12-04-15_32_59 Validation Dataset: Epoch: 59, MR: 0.4083333333333333, min ADE: 1.4206928898694382, min FDE: 2.6978719400443496
2024-12-04-15_34_00 Validation Dataset: Epoch: 60, MR: 0.44166666666666665, min ADE: 1.4200293557525405, min FDE: 2.714388001393708
2024-12-04-15_35_01 Validation Dataset: Epoch: 61, MR: 0.38749999999999996, min ADE: 1.4279071048742473, min FDE: 2.7073157487863084
2024-12-04-15_36_00 Validation Dataset: Epoch: 62, MR: 0.41666666666666663, min ADE: 1.4298861815659383, min FDE: 2.7053923126496002
2024-12-04-15_36_59 Validation Dataset: Epoch: 63, MR: 0.4125, min ADE: 1.4293327431274465, min FDE: 2.700810545539149
2024-12-04-15_37_58 Validation Dataset: Epoch: 64, MR: 0.4125, min ADE: 1.4173510658920947, min FDE: 2.696368184716638
2024-12-04-15_38_58 Validation Dataset: Epoch: 65, MR: 0.3916666666666667, min ADE: 1.4125202341054839, min FDE: 2.619464778399181
2024-12-04-15_39_57 Validation Dataset: Epoch: 66, MR: 0.4458333333333333, min ADE: 1.4653661512765983, min FDE: 2.7775366673022277
2024-12-04-15_40_55 Validation Dataset: Epoch: 67, MR: 0.4125, min ADE: 1.4316793673336154, min FDE: 2.666018021228624
2024-12-04-15_41_55 Validation Dataset: Epoch: 68, MR: 0.4, min ADE: 1.4035614587525254, min FDE: 2.6378470133640968
2024-12-04-15_42_54 Validation Dataset: Epoch: 69, MR: 0.36250000000000004, min ADE: 1.415481987232135, min FDE: 2.6180194098690945
2024-12-04-15_43_54 Validation Dataset: Epoch: 70, MR: 0.35, min ADE: 1.3844704182924847, min FDE: 2.5841944987414123
2024-12-04-15_44_52 Validation Dataset: Epoch: 71, MR: 0.35, min ADE: 1.381078434989449, min FDE: 2.592993413154185
2024-12-04-15_45_51 Validation Dataset: Epoch: 72, MR: 0.35, min ADE: 1.375353590248517, min FDE: 2.5448915364629277
2024-12-04-15_46_50 Validation Dataset: Epoch: 73, MR: 0.39583333333333337, min ADE: 1.412614487767617, min FDE: 2.6880616863709035
2024-12-04-15_47_49 Validation Dataset: Epoch: 74, MR: 0.3833333333333333, min ADE: 1.4023545342492123, min FDE: 2.62078724975351
2024-12-04-15_48_49 Validation Dataset: Epoch: 75, MR: 0.3458333333333333, min ADE: 1.3603528297635235, min FDE: 2.528188453735824
2024-12-04-15_49_48 Validation Dataset: Epoch: 76, MR: 0.4041666666666667, min ADE: 1.3851570731103773, min FDE: 2.591124279731944
2024-12-04-15_50_48 Validation Dataset: Epoch: 77, MR: 0.4041666666666667, min ADE: 1.407253418514774, min FDE: 2.663471651474792
2024-12-04-15_51_51 Validation Dataset: Epoch: 78, MR: 0.4041666666666667, min ADE: 1.3834758311620852, min FDE: 2.593632999966128
2024-12-04-15_53_09 Validation Dataset: Epoch: 79, MR: 0.39583333333333337, min ADE: 1.410275974251733, min FDE: 2.6090220459523628
2024-12-04-15_54_23 Validation Dataset: Epoch: 80, MR: 0.39583333333333337, min ADE: 1.4039103835933462, min FDE: 2.6558218148005
2024-12-04-15_55_39 Validation Dataset: Epoch: 81, MR: 0.3916666666666667, min ADE: 1.3921904053125569, min FDE: 2.628413482572878
2024-12-04-15_56_53 Validation Dataset: Epoch: 82, MR: 0.36250000000000004, min ADE: 1.3757374204476152, min FDE: 2.5692477604009807
2024-12-04-15_58_07 Validation Dataset: Epoch: 83, MR: 0.39583333333333337, min ADE: 1.4073743145236013, min FDE: 2.6750956705619426
2024-12-04-15_59_20 Validation Dataset: Epoch: 84, MR: 0.4083333333333333, min ADE: 1.412845282555779, min FDE: 2.672771668680087
2024-12-04-17_25_53 Validation Dataset: Epoch: 85, MR: 0.37916666666666665, min ADE: 1.3650435915041337, min FDE: 2.5293867031580697
2024-12-04-17_27_13 Validation Dataset: Epoch: 86, MR: 0.3916666666666667, min ADE: 1.4073301270356884, min FDE: 2.6188154878991003
2024-12-04-17_28_38 Validation Dataset: Epoch: 87, MR: 0.3916666666666667, min ADE: 1.3906530266902872, min FDE: 2.598054028289895
2024-12-04-17_29_57 Validation Dataset: Epoch: 88, MR: 0.375, min ADE: 1.409531919992694, min FDE: 2.6333583351712186
2024-12-04-17_31_14 Validation Dataset: Epoch: 89, MR: 0.375, min ADE: 1.4127896582640576, min FDE: 2.6437334497719616
2024-12-04-17_32_14 Validation Dataset: Epoch: 90, MR: 0.3916666666666667, min ADE: 1.3910261334908696, min FDE: 2.6310199508842667
2024-12-04-17_33_14 Validation Dataset: Epoch: 91, MR: 0.37083333333333335, min ADE: 1.3894635518249079, min FDE: 2.6075597484023776
2024-12-04-17_34_15 Validation Dataset: Epoch: 92, MR: 0.38749999999999996, min ADE: 1.3896018230631995, min FDE: 2.599166596862047
2024-12-04-17_35_15 Validation Dataset: Epoch: 93, MR: 0.4, min ADE: 1.3967472964338563, min FDE: 2.6414283711931414
2024-12-04-17_36_16 Validation Dataset: Epoch: 94, MR: 0.39583333333333337, min ADE: 1.4025436696155538, min FDE: 2.6485813804742273
2024-12-04-17_37_16 Validation Dataset: Epoch: 95, MR: 0.3833333333333333, min ADE: 1.3985728222373768, min FDE: 2.6237937720621574
2024-12-04-17_38_15 Validation Dataset: Epoch: 96, MR: 0.3916666666666667, min ADE: 1.3999369635974768, min FDE: 2.650077181453803
2024-12-04-17_39_15 Validation Dataset: Epoch: 97, MR: 0.38749999999999996, min ADE: 1.3835537462136804, min FDE: 2.627505586714734
